X,Y,HEIGHT_M,TEMP_C_MEAN,RAIN_MM,LAND_USE,LAND_COVER,CLIMATE_CLASS,SHI_OBSERVED,POINT_ID
-1.5575095393876,48.2313488499948,58.7,11.76,764.17,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.15,34662858
-5.8573427461659,41.5609036853781,729.08,13.14,434.4,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.6,30042190
8.35017682863754,44.6981961130753,370.2,13.38,800.22,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.25,41902400
24.6341329123669,41.657854195242,1407.9,6.56,839.31,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.55,55362180
27.444158359987,57.8589570683824,79.97,6.51,613.01,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.0,53463988
-8.81542282576245,42.9797131474837,321.1,13.0,2146.18,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.75,28002400
-1.33555118924206,41.4505760100005,400.02,15.08,321.38,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.5,33742110
-3.104566198566,37.1667198887935,1296.82,12.18,469.1,Semi-natural and natural areas not in use,Woodland,8,2.5,31541666
22.2929383671008,56.2131285223241,91.85,7.47,600.33,Fallow land,Grassland,26,2.95,50803744
-3.56016676539844,39.5592446909659,693.54,14.92,307.08,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,31561934
-5.4529595131663,40.4498226185748,1048.38,11.4,554.92,Forestry,Woodland,9,2.5,30142062
0.153095764158141,41.9367320864506,299.47,14.72,378.09,Fallow land,Grassland,14,3.45,35042146
-5.86525550284137,36.6830559085958,27.42,18.66,573.24,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.35,29021660
16.2946977705435,53.3103417690965,119.24,8.63,633.26,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.85,47403374
22.1053519623389,38.9480385074342,232.74,16.04,366.05,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.65,53721846
4.43987825152299,46.2246572607897,661.67,10.2,972.62,Forestry,Woodland,15,3.65,38922584
-7.62326541386124,43.3804704849365,531.43,12.13,1263.64,Semi-natural and natural areas not in use,Shrubland,15,3.75,29042420
10.0161908458127,56.4214192555378,52.93,8.63,686.51,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,43223702
-3.91822779536568,37.030945207755,768.7,15.47,438.06,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.6,30801664
-3.23475571403616,38.5420533309426,843.7,15.34,413.03,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.85,31661818
-2.89370448425588,42.4105841852695,752.0,12.74,527.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.65,32622236
26.5504068915207,57.8824171906901,90.6,6.52,643.76,Agriculture (excluding fallow land and kitchen gardens),Bareland,26,3.0,52943978
8.43955805777972,40.454066467167,643.46,14.95,707.93,Semi-natural and natural areas not in use,Shrubland,8,3.8,41881930
-7.00475848977414,42.492635508594,1197.32,12.29,1093.62,Forestry,Woodland,9,3.35,29322312
9.44511280424472,48.5280377805134,692.62,8.73,962.33,Forestry,Woodland,26,3.75,42802824
4.77026311893138,47.8830637644196,330.53,10.51,867.76,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.35,39302766
-7.64959359677461,41.808857987701,926.91,11.75,1100.63,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.15,28642250
-0.435986509395832,51.2996994933384,56.51,10.79,730.93,Forestry,Woodland,15,3.0,35963184
-5.548783094901,41.4080121997433,734.73,13.24,378.25,Fallow land,Bareland,7,2.5,30262168
22.6074634028495,55.8725773588988,129.0,7.29,590.17,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,51063710
-3.64217927197527,37.5856288691097,1330.2,14.53,500.63,Forestry,Woodland,8,3.4,31141720
15.4016402554105,47.2253273649806,743.07,8.54,895.7,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.95,47302694
-0.747106693216113,43.9726268704069,72.91,13.48,1011.24,Forestry,Woodland,15,2.6,34602380
22.0384428963853,53.0533199585542,138.55,8.1,571.09,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.85,51243394
-0.338243351023813,47.7361757447803,33.18,12.24,683.77,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,35482790
-0.356913337151421,45.6837049179116,6.84,13.57,775.51,Fallow land,Grassland,15,3.5,35162564
22.8418214735604,51.6762782514423,161.74,8.68,555.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.55,52043252
16.3474514109555,39.4261743152223,1245.74,12.33,984.11,Forestry,Woodland,9,3.65,48701838
-1.16935991686138,40.6673343360582,1245.95,10.83,410.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.55,33762022
11.1382102480304,54.9243815457087,2.3,9.64,559.76,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,43943536
6.10104370199024,52.4394642906804,3.57,10.3,830.41,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,40563266
13.3948209341856,42.2536611441082,1397.19,8.08,1211.37,Semi-natural and natural areas not in use,Shrubland,26,3.3,46022134
-2.5314760245997,52.4564504526775,167.52,9.5,812.0,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.35,34743334
1.64054156611691,45.4803418346082,406.1,11.81,1112.22,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,36682522
24.3547459464984,56.8022298256074,28.67,7.57,596.3,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.8,51923832
5.96067995880685,44.9760058145308,1045.51,5.62,1063.09,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.75,40022438
2.90823198545023,46.2060769645745,438.85,11.08,743.86,Forestry,Woodland,15,3.9,37742592
11.5550757773328,44.9160494234987,5.43,14.18,623.99,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.5,44442424
16.466494078258,48.5390660950449,241.32,10.67,542.32,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,47982846
21.9010452631393,52.6670759464844,97.1,8.52,553.01,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.7,51223350
10.9642132219323,45.8423988621297,583.61,11.0,1235.32,Forestry,Woodland,14,3.4,43962526
0.507355978661091,44.5859881637822,112.73,13.25,762.93,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.4,35682434
-1.27602264431757,41.9129603534395,243.95,15.55,321.86,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.0,33862160
8.8588413005144,45.6964829984018,289.43,13.45,992.67,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.15,42322510
21.3146158575542,55.6673691135106,23.28,8.36,699.88,Fallow land,Grassland,26,2.8,50303674
-3.75071541446548,39.678853635845,745.22,15.13,323.74,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,31421950
6.74619762291169,48.8058013507237,217.42,10.56,753.84,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.5,40822860
-5.48747382525613,41.9316542198016,709.68,12.65,385.74,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.5,30422224
19.2303281357143,47.5639037564948,233.48,11.33,535.01,Semi-natural and natural areas not in use,Shrubland,26,3.1,50142760
-0.267423987685385,47.6521815435386,26.03,12.27,675.93,Agriculture (excluding fallow land and kitchen gardens),Shrubland,15,3.05,35522780
-8.38035309790189,43.2820536856514,43.36,14.27,1090.62,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.4,28422424
14.3232856504885,46.6606156496114,533.44,10.0,932.95,Forestry,Woodland,26,2.65,46522626
-0.1405543631049,38.8471090837339,80.39,17.7,586.62,Fallow land,Grassland,8,3.5,34381810
-4.28908962770897,43.2825246636754,304.64,12.51,1124.99,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.35,31662352
25.7653154881996,58.3834742701532,64.4,6.49,689.81,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.6,52364022
9.90033651190905,50.9753042583015,392.76,9.1,710.22,Forestry,Woodland,15,3.75,43143096
17.1535790686314,48.9663502148439,188.3,10.08,528.82,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.6,48442898
5.6627728277135,44.5669079787761,1231.43,8.34,1053.39,Forestry,Woodland,26,3.9,39762394
